date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-12-01 18:45:00,46.829419288,49.642452,0.0,-0.5863277169712965,46.829419288,50.22877995696153
2020-12-01 19:00:00,38.44501009,41.408226,0.0,-0.7206482869892198,38.44501009,42.12887430017281
2020-12-01 19:15:00,38.44501009,41.60968,0.0,-0.7160955770089866,38.44501009,42.325775752790236
2020-12-01 19:30:00,38.44501009,41.731438,0.0,-0.6649263035216012,38.44501009,42.39636398662707
2020-12-01 19:45:00,49.44501009,54.022377,0.0,-0.7117853089551797,49.44501009,54.734162323115335
2020-12-01 20:00:00,47.76802759700001,57.34623,0.0,-0.5986884698302354,47.76802759700001,57.94491802305289
2020-12-01 20:15:00,42.76802759700001,43.907272,0.0,-0.5009678837386523,42.76802759700001,44.40824022260584
2020-12-01 20:30:00,45.76802759700001,48.444855,0.0,-0.5584967823073007,45.76802759700001,49.00335151863543
2020-12-01 20:45:00,42.76802759700001,42.52199,0.0,-0.5453654797548434,42.76802759700001,43.06735720949117
2020-12-01 21:00:00,51.607266155999994,51.507526,0.0,-0.5477156790117333,51.607266155999994,52.05524207671681
2020-12-01 21:15:00,58.607266155999994,59.273525,0.0,-0.5487761186186076,58.607266155999994,59.822301356655714
2020-12-01 21:30:00,62.607266155999994,63.268692,0.0,-0.5527975931010288,62.607266155999994,63.82148960970259
2020-12-01 21:45:00,52.607266155999994,53.576427,0.0,-0.534722739536119,52.607266155999994,54.11115019925292
2020-12-01 22:00:00,35.962338937999995,35.01076,0.0,-0.4246113472876082,35.962338937999995,35.43537260827394
2020-12-01 22:15:00,30.962338937999995,28.695864,0.0,-0.34192991749423485,30.962338937999995,29.037793641249117
2020-12-01 22:30:00,30.962338937999995,31.11192,0.0,-0.3336759217002242,30.962338937999995,31.445595324776395
2020-12-01 22:45:00,30.962338937999995,31.036747,0.0,-0.42633960837098883,30.962338937999995,31.463086587130753
2020-12-01 23:00:00,27.732330558999998,28.196508,0.0,-0.5451088547395254,27.732330558999998,28.741617262332298
2020-12-01 23:15:00,49.732330559,49.170162,0.0,-0.5941416894620765,49.732330559,49.76430389038981
2020-12-01 23:30:00,49.732330559,48.616657,0.0,-0.5856389150201365,49.732330559,49.20229617210021
2020-12-01 23:45:00,38.732330559,41.959175,0.0,-0.5376544987024668,38.732330559,42.49682960856575
2020-12-02 00:00:00,24.465459814,27.651796,0.0,-0.9633795914154809,24.465459814,28.615175932357864
2020-12-02 00:15:00,10.465459813999997,10.938134,0.0,-0.8618514413512958,10.465459813999997,11.799985634771707
2020-12-02 00:30:00,10.465459813999997,10.169331,0.0,-0.7887735669676942,10.465459813999997,10.958104163891523
2020-12-02 00:45:00,10.465459813999997,10.138356,0.0,-0.9363472317334472,10.465459813999997,11.074703440534718
2020-12-02 01:00:00,9.374357249,8.429105,0.0,-0.24142711624447444,9.374357249,8.670531921237151
2020-12-02 01:15:00,9.374357249,8.930254,0.0,-0.8985351711614032,9.374357249,9.82878915370535
2020-12-02 01:30:00,9.374357249,8.88976,0.0,-0.9215027842573892,9.374357249,9.81126280165241
2020-12-02 01:45:00,9.374357249,8.959928,0.0,-0.9285067466518476,9.374357249,9.888434305550774
2020-12-02 02:00:00,8.672413255,9.294877,0.0,-0.36466365696565817,8.672413255,9.659540709272788
2020-12-02 02:15:00,8.672413255,8.321908,0.0,-0.4036971515144653,8.672413255,8.725605148645814
2020-12-02 02:30:00,8.672413255,8.321908,0.0,-0.4136211330394445,8.672413255,8.735529130170793
2020-12-02 02:45:00,8.672413255,8.321908,0.0,-0.42385118310483094,8.672413255,8.74575918023618
2020-12-02 03:00:00,7.922491877,8.169265,0.0,-0.5123239723220642,7.922491877,8.681588765718061
2020-12-02 03:15:00,7.922491877,7.933653,0.0,-0.5243156077562353,7.922491877,8.457968485563853
2020-12-02 03:30:00,7.922491877,7.933653,0.0,-0.517612482242,7.922491877,8.451265360049618
2020-12-02 03:45:00,7.922491877,7.933653,0.0,-0.5024533861723707,7.922491877,8.436106263979989
2020-12-02 04:00:00,5.8210469359999975,8.489319,0.0,-0.47024350733847353,5.8210469359999975,8.959562354994723
2020-12-02 04:15:00,5.8210469359999975,6.449286,0.0,-0.5133865592684669,5.8210469359999975,6.962672543307773
2020-12-02 04:30:00,5.8210469359999975,6.449286,0.0,-0.504575765400273,5.8210469359999975,6.95386174943958
2020-12-02 04:45:00,5.8210469359999975,6.7097473,0.0,-0.5125415374904173,5.8210469359999975,7.222288851943542
2020-12-02 05:00:00,5.6217215519999995,6.7097473,0.0,1.084485094522016,5.6217215519999995,5.625262219931109
2020-12-02 05:15:00,5.6217215519999995,6.449286,0.0,1.889569195373269,5.6217215519999995,4.559716788666037
2020-12-02 05:30:00,5.6217215519999995,6.449286,0.0,1.9441833655804328,5.6217215519999995,4.505102618458874
2020-12-02 05:45:00,5.6217215519999995,6.449286,0.0,2.015294212191662,5.6217215519999995,4.433991771847644
2020-12-02 06:00:00,11.489608209999995,7.5136065,0.0,8.306549067642287,11.489608209999995,-0.7929425193329607
2020-12-02 06:15:00,11.489608209999995,11.589096,0.0,9.078441260235483,11.489608209999995,2.510654809100455
2020-12-02 06:30:00,11.489608209999995,11.589096,0.0,9.265685050168747,11.489608209999995,2.3234110191671906
2020-12-02 06:45:00,11.489608209999995,11.589096,0.0,9.432590297590309,11.489608209999995,2.1565057717456284
2020-12-02 07:00:00,20.634350977000004,16.02819,0.0,15.44400284179218,20.634350977000004,0.5841877710007886
2020-12-02 07:15:00,20.634350977000004,21.09004,0.9584711142536085,16.63358586699892,19.675879862746395,4.456454339910259
2020-12-02 07:30:00,20.634350977000004,21.09004,5.3707951502457,17.723735174052234,15.263555826754304,3.366305032856946
2020-12-02 07:45:00,31.634350977000004,31.094515,17.972631449378596,20.491655442497546,13.661719527621408,10.602859404304212
2020-12-02 08:00:00,50.042741677,34.17164,18.84127166803339,31.41875384220075,31.201470008966613,2.7528846465687806
2020-12-02 08:15:00,47.042741677,46.455696,29.72695645547315,38.300488216203384,17.315785221526852,8.155207889753648
2020-12-02 08:30:00,39.042741677,37.202198,35.06857659628497,50.94391142482141,3.974165080715032,-13.741713396256955
2020-12-02 08:45:00,39.042741677,37.17271,52.37348248138763,61.45717491873502,-13.33074080438763,-24.28446450003385
2020-12-02 09:00:00,40.99396469099999,45.013447,49.705382678421685,73.45226711733469,-8.711417987421697,-28.438820309473357
2020-12-02 09:15:00,40.99396469099999,40.00429,98.63413593267258,72.07580598293993,-57.64017124167259,-32.0715144485161
2020-12-02 09:30:00,51.99396469099999,53.389343,156.15919421027758,113.24382886960231,-104.16522951927759,-59.85448560788356
2020-12-02 09:45:00,47.99396469099999,50.606846,206.05252511152005,169.44263144624972,-158.05856042052005,-118.83578559053683
2020-12-02 10:00:00,35.223131609999996,38.189194,184.53256459350132,204.83866034937847,-149.30943298350132,-166.64946662379253
2020-12-02 10:15:00,34.223131609999996,36.37982,203.77062970068042,199.3361145095061,-169.54749809068042,-162.95629273216235
2020-12-02 10:30:00,24.22313161,24.7161,254.10688055782015,223.7219903654983,-229.88374894782015,-199.00588967274928
2020-12-02 10:45:00,24.22313161,24.819508,109.44567500231923,260.6897836381006,-85.22254339231924,-235.87027603922365
2020-12-02 11:00:00,21.837522961999998,24.299137,213.0020575862181,150.23945528005444,-191.16453462421808,-125.94031816457593
2020-12-02 11:15:00,21.837522961999998,22.248484,160.0355903231007,229.43416568245416,-138.1980673611007,-207.18568202461725
2020-12-02 11:30:00,21.837522961999998,22.082785,119.42870970832045,196.5363585625081,-97.59118674632046,-174.45357390979814
2020-12-02 11:45:00,32.837522961999994,31.296013,169.1863751029167,163.2269931118532,-136.34885214091673,-131.93098023343524
2020-12-02 12:00:00,43.62929346400001,43.491116,151.53407790029254,189.74771018169548,-107.90478443629254,-146.25659461162712
2020-12-02 12:15:00,32.62929346400001,32.950096,145.87546652901872,175.85985906376072,-113.24617306501872,-142.90976293338963
2020-12-02 12:30:00,21.629293464000007,22.845522,127.8885392277691,176.1230564514461,-106.25924576376909,-153.27753452456622
2020-12-02 12:45:00,32.62929346400001,30.287756,95.23193182102943,164.74635762127153,-62.60263835702943,-134.458601655085
2020-12-02 13:00:00,29.050571510000005,32.430267,72.35889319349988,122.16385586115288,-43.30832168349988,-89.73358852716851
2020-12-02 13:15:00,29.050571510000005,30.646202,100.34635349855935,107.36633662439338,-71.29578198855936,-76.72013453699104
2020-12-02 13:30:00,30.050571510000005,32.623997,121.35068932360058,125.44463319319435,-91.30011781360056,-92.82063645857521
2020-12-02 13:45:00,29.050571510000005,31.007261,164.90761877965159,131.3347773217386,-135.8570472696516,-100.3275160454935
2020-12-02 14:00:00,34.052477847,40.400486,130.79099862330804,136.26025959829946,-96.73852077630804,-95.85977360586782
2020-12-02 14:15:00,25.052477847,27.975399,58.21628216980685,111.80217433422345,-33.163804322806854,-83.82677531688947
2020-12-02 14:30:00,16.052477847,16.464615,46.33947079904487,67.19442770849852,-30.28699295204487,-50.72981284033446
2020-12-02 14:45:00,14.052477846999999,16.136473,32.735082940622746,60.141400582904616,-18.682605093622747,-44.00492788087825
2020-12-02 15:00:00,14.273061956999998,15.174761,16.536993933076428,36.94555618624334,-2.26393197607643,-21.77079536776189
2020-12-02 15:15:00,14.273061956999998,15.332755,12.69438166257476,24.449902691130433,1.5786802944252383,-9.11714760232428
2020-12-02 15:30:00,14.273061956999998,15.383063,3.9112431532696132,20.810708833357204,10.361818803730385,-5.427645517011989
2020-12-02 15:45:00,14.273061956999998,15.354553,0.0,14.143425103107322,14.273061956999998,1.2111281195489276
2020-12-02 16:00:00,22.445264505999997,16.162941,0.0,6.496831314802438,22.445264505999997,9.666109664201468
2020-12-02 16:15:00,22.445264505999997,22.908337,0.0,5.0193072718819955,22.445264505999997,17.8890293675223
2020-12-02 16:30:00,22.445264505999997,22.908337,0.0,4.238302316811861,22.445264505999997,18.670034322592436
2020-12-02 16:45:00,33.445264506,32.77164,0.0,4.05773440721137,33.445264506,28.71390637037652
2020-12-02 17:00:00,49.36532842300001,45.244534,0.0,1.6946521683808777,49.36532842300001,43.54988137043748
2020-12-02 17:15:00,50.565328423,55.3167,0.0,1.1516286211219162,50.565328423,54.16507136056754
2020-12-02 17:30:00,60.36532842300001,62.988388,0.0,1.150047716530314,60.36532842300001,61.83834034499312
2020-12-02 17:45:00,60.36532842300001,64.57664,0.0,0.380893790704376,60.36532842300001,64.19574347736203
2020-12-02 18:00:00,89.52462122700003,83.7004,0.0,-0.621993897614643,89.52462122700003,84.32239520376699
2020-12-02 18:15:00,82.32462122699998,84.91082,0.0,-1.0338885106960385,82.32462122699998,85.94470851802026
2020-12-02 18:30:00,70.924621227,72.16653,0.0,-1.124821640970084,70.924621227,73.29134843540368
2020-12-02 18:45:00,68.924621227,70.525604,0.0,-1.1501261639785723,68.924621227,71.67573041202544
2020-12-02 19:00:00,56.09577266600001,62.202442,0.0,-1.1758261001426407,56.09577266600001,63.3782682693321
2020-12-02 19:15:00,56.09577266600001,57.69627,0.0,-1.2398140695142468,56.09577266600001,58.93608405852792
2020-12-02 19:30:00,67.09577266600002,67.35382,0.0,-1.2448324009130696,67.09577266600002,68.59865320169432
2020-12-02 19:45:00,78.09577266600002,74.215294,0.0,-1.3036539122291648,78.09577266600002,75.51894779650651
2020-12-02 20:00:00,99.84657213999999,96.02498,0.0,-1.3560455351678309,99.84657213999999,97.38102417286315
2020-12-02 20:15:00,100.84657213999999,104.9434,0.0,-1.1522306055348084,100.84657213999999,106.09562812750747
2020-12-02 20:30:00,110.84657213999999,107.77072,0.0,-1.1508842224972762,110.84657213999999,108.92160565804416
2020-12-02 20:45:00,94.64657214,95.33131,0.0,-1.0688038002513798,94.64657214,96.4001102577709
2020-12-02 21:00:00,64.841153745,60.742523,0.0,-0.9444157054679724,64.841153745,61.68693889882735
2020-12-02 21:15:00,61.841153745,57.625267,0.0,-0.9376896123227737,61.841153745,58.562956641131365
2020-12-02 21:30:00,61.841153745,59.93036,0.0,-0.8877095740588611,61.841153745,60.81806846077761
2020-12-02 21:45:00,60.841153745,59.239777,0.0,-0.8497325874978304,60.841153745,60.08950919882596
2020-12-02 22:00:00,46.256356866999994,48.007145,0.0,-0.8178876801979317,46.256356866999994,48.82503260817645
2020-12-02 22:15:00,36.256356866999994,36.312138,0.0,-0.765134299844367,36.256356866999994,37.077271903604135
2020-12-02 22:30:00,34.256356866999994,32.692493,0.44147431147317523,-0.7935668989958052,33.81488255552682,33.48606033771651
2020-12-02 22:45:00,25.256356866999994,25.102776,0.8344006108003855,-0.7713098628678284,24.421956256199607,25.874085436598296
2020-12-02 23:00:00,26.40742177,33.19828,0.8167788234584308,-0.9040857981413001,25.590642946541568,34.10236613261396
2020-12-02 23:15:00,26.40742177,27.55925,0.9691915364530127,-0.9434376724076784,25.438230233546985,28.502687550337367
2020-12-02 23:30:00,26.40742177,27.664576,0.9533928380413138,-0.9278539203808079,25.454028931958685,28.592429497163035
2020-12-02 23:45:00,33.40742177,29.807213,0.9199895630867999,-0.8771464699165775,32.4874322069132,30.684359299506422
2020-12-03 00:00:00,21.204360602,21.061934,0.4839873994143337,-0.9813337741598974,20.720373202585666,22.04326729161595
2020-12-03 00:15:00,32.204360602,30.105787,0.0,-0.9977765839472578,32.204360602,31.103563861168936
2020-12-03 00:30:00,29.204360602,24.582407,0.0,-0.9685503370627667,29.204360602,25.55095733474343
2020-12-03 00:45:00,32.204360602,28.372143,0.0,-1.0220572118554818,32.204360602,29.39420000360353
2020-12-03 01:00:00,27.645702291,22.894407,0.0,-0.21239653328157104,27.645702291,23.106803805620437
2020-12-03 01:15:00,19.645702291,19.101007,0.0,-0.18458544604531035,19.645702291,19.285592907593163
2020-12-03 01:30:00,12.045702290999978,10.882551,0.0,-0.5656641039136466,12.045702290999978,11.448215297150952
2020-12-03 01:45:00,8.645702291000001,9.284414,0.0,-0.7268717811165814,8.645702291000001,10.011286072498418
2020-12-03 02:00:00,11.360155473999997,8.735996,0.0,-0.12578817374323947,11.360155473999997,8.86178442008113
2020-12-03 02:15:00,11.360155473999997,11.346439,0.0,-0.5094022901864675,11.360155473999997,11.855841651758734
2020-12-03 02:30:00,11.360155473999997,11.396748,0.0,-0.8907946232870724,11.360155473999997,12.287542212398401
2020-12-03 02:45:00,11.360155473999997,11.396748,0.0,-1.0698452284780897,11.360155473999997,12.466592817589419
2020-12-03 03:00:00,11.718975063000002,11.254484,0.0,-1.4234737846664425,11.718975063000002,12.677957961302184
2020-12-03 03:15:00,11.718975063000002,11.222844,0.0,-1.4313251431934448,11.718975063000002,12.654169267033776
2020-12-03 03:30:00,11.718975063000002,11.222844,0.0,-1.4401172354984526,11.718975063000002,12.662961359338784
2020-12-03 03:45:00,11.718975063000002,11.222844,0.0,-1.4525618203742248,11.718975063000002,12.675405944214557
2020-12-03 04:00:00,9.109027447,11.332836,0.0,-0.7241322326721146,9.109027447,12.056968383795162
2020-12-03 04:15:00,9.109027447,9.215904,0.0,-0.8229152213946024,9.109027447,10.038819457234446
2020-12-03 04:30:00,9.109027447,9.215904,0.0,-0.8319739140081365,9.109027447,10.04787814984798
2020-12-03 04:45:00,9.109027447,9.215904,0.0,-0.839202628744233,9.109027447,10.055106864584078
2020-12-03 05:00:00,7.945392642000002,9.178818,0.0,2.3226853625412964,7.945392642000002,6.856132386482141
2020-12-03 05:15:00,7.945392642000002,8.583695,0.0,2.303803172289525,7.945392642000002,6.279892239392604
2020-12-03 05:30:00,7.945392642000002,8.583695,0.0,2.289666247579895,7.945392642000002,6.294029164102234
2020-12-03 05:45:00,7.945392642000002,8.583695,0.0,2.361173550003555,7.945392642000002,6.222521861678574
2020-12-03 06:00:00,12.711305967,11.095085,0.0,13.875999835588285,12.711305967,-2.7809146915453162
2020-12-03 06:15:00,18.711305967,15.266271,0.0,13.503454947055374,18.711305967,1.7628156904568328
2020-12-03 06:30:00,12.711305967,13.2464695,0.0,13.577170606515322,12.711305967,-0.3307011088346581
2020-12-03 06:45:00,12.711305967,13.292533,0.0,12.41607486848469,12.711305967,0.8764580523527119
2020-12-03 07:00:00,26.055247004,18.574686,0.0,22.108078617327088,26.055247004,-3.533392566912049
2020-12-03 07:15:00,26.055247004,26.265785,0.9637472095692788,25.591603326876825,25.091499794430725,0.674181890408331
2020-12-03 07:30:00,26.055247004,26.199215,8.045268094384863,24.150497918697326,18.00997890961514,2.0487170166054085
2020-12-03 07:45:00,26.055247004,26.160234,21.91580799616422,29.885156419532237,4.139439007835783,-3.7249219682382915
2020-12-03 08:00:00,41.534095966,32.218033,37.85293490347694,46.32713175351522,3.68116106252306,-14.109098916601155
2020-12-03 08:15:00,41.534095966,42.025536,37.72795793352111,61.515473403229365,3.8061380324788914,-19.48993781973327
2020-12-03 08:30:00,41.534095966,42.263004,56.18210629417168,64.89148300448866,-14.64801032817168,-22.628478701510147
2020-12-03 08:45:00,52.534095966,49.206505,116.76606992839226,83.8920329692667,-64.23197396239226,-34.68552814748935
2020-12-03 09:00:00,42.90124443299999,47.80089,79.35090562043888,130.92368829578754,-36.44966118743889,-83.12279641956684
2020-12-03 09:15:00,53.90124443299999,51.01189,58.719107828797895,100.70932198674174,-4.817863395797907,-49.69743157536479
2020-12-03 09:30:00,43.90124443299999,42.092175,84.35695949093164,86.58858904982816,-40.455715057931656,-44.49641451979886
2020-12-03 09:45:00,42.90124443299999,40.879852,108.91511931612247,119.60714428675882,-66.01387488312248,-78.72729199183695
2020-12-03 10:00:00,29.16314347799999,32.390358,113.19213454256722,128.27499162241824,-84.02899106456722,-95.88463365122684
2020-12-03 10:15:00,28.16314347799999,27.456676,128.40288458126392,139.1060110194644,-100.23974110326392,-111.6493345363101
2020-12-03 10:30:00,28.16314347799999,26.751722,160.28977899906198,155.54010590380574,-132.12663552106198,-128.7883835679903
2020-12-03 10:45:00,28.16314347799999,26.762018,198.43949527796846,188.75032485779116,-170.27635179996847,-161.9883066540558
2020-12-03 11:00:00,25.491400896999995,26.181797,322.6923282726063,210.86388114974926,-297.2009273756063,-184.68208412216137
2020-12-03 11:15:00,25.491400896999995,24.856176,315.2253714773209,284.8494113394957,-289.7339705803209,-259.99323496315293
2020-12-03 11:30:00,25.491400896999995,24.828588,218.6492460730144,286.4111101250232,-193.1578451760144,-261.5825216393054
2020-12-03 11:45:00,25.491400896999995,25.060863,149.95371352202545,241.4177620897168,-124.46231262502546,-216.35689859484376
2020-12-03 12:00:00,26.215039831000006,24.798906,150.34415507566138,184.45558933241762,-124.12911524466136,-159.65668300612367
2020-12-03 12:15:00,26.215039831000006,25.065107,134.36447860795846,186.70662484455136,-108.14943877695845,-161.6415174989703
2020-12-03 12:30:00,26.215039831000006,25.065107,114.59778577129217,171.55427889172665,-88.38274594029215,-146.4891715461456
2020-12-03 12:45:00,26.215039831000006,25.065107,85.62657703796114,149.7716584614613,-59.411537206961135,-124.70655111588025
2020-12-03 13:00:00,27.110798193,24.58261,67.86150971794419,115.08868768319121,-40.75071152494419,-90.50607850655547
2020-12-03 13:15:00,27.110798193,26.072258,52.05289431071726,101.63837200458235,-24.942096117717256,-75.56611400897688
2020-12-03 13:30:00,27.110798193,26.072258,38.768651000284216,87.9386297122906,-11.657852807284215,-61.86637171668514
2020-12-03 13:45:00,27.110798193,25.925043,31.004885324117364,75.0324218587497,-3.894087131117363,-49.1073787526706
2020-12-03 14:00:00,26.574807534999994,25.32019,22.308048740661416,55.0316882464893,4.266758794338578,-29.711497816801803
2020-12-03 14:15:00,26.574807534999994,24.353338,14.83974230177216,46.957941861117455,11.735065233227834,-22.604603619540306
2020-12-03 14:30:00,26.574807534999994,24.444149,13.814168505749132,39.53172656300546,12.760639029250862,-15.08757754567148
2020-12-03 14:45:00,37.57480753499999,34.17789,11.652107106470664,34.284971279140365,25.922700428529325,-0.10708050155247406
2020-12-03 15:00:00,36.12979369499999,36.627537,6.057907416079344,20.127721364824588,30.071886278920644,16.499815408857053
2020-12-03 15:15:00,36.12979369499999,35.560917,1.9415862458554813,13.935448474582508,34.18820744914451,21.625468426052258
2020-12-03 15:30:00,36.12979369499999,35.69077,0.40486728007718115,10.188384437754888,35.724926414922805,25.502384757801753
2020-12-03 15:45:00,47.12979369499999,42.010773,0.0,7.465453886989118,47.12979369499999,34.54531881808901
2020-12-03 16:00:00,56.33499637600001,51.123085,0.0,3.356060423234589,56.33499637600001,47.76702459873807
2020-12-03 16:15:00,49.13499637600002,44.98372,0.0,1.970577106583578,49.13499637600002,43.013141765486736
2020-12-03 16:30:00,34.33499637600001,33.010593,0.0,1.425775872158959,34.33499637600001,31.584817542147682
2020-12-03 16:45:00,41.13499637600002,38.886776,0.0,0.8331270939569081,41.13499637600002,38.05364887650207
2020-12-03 17:00:00,41.61460866899999,39.5511,0.0,-0.7320799885355626,41.61460866899999,40.28318167310587
2020-12-03 17:15:00,41.01460866899997,38.773514,0.0,-0.751957840682569,41.01460866899997,39.525471634627884
2020-12-03 17:30:00,30.614608668999992,31.312452,0.0,-0.8185060394128715,30.614608668999992,32.130958355697054
2020-12-03 17:45:00,39.61460866899999,35.480137,0.0,-0.885856689310626,39.61460866899999,36.36599356064852
2020-12-03 18:00:00,36.97022389,38.72757,0.0,-1.3192483733850624,36.97022389,40.04681795346319
2020-12-03 18:15:00,36.97022389,38.817326,0.0,-1.254968568334232,36.97022389,40.07229416037525
2020-12-03 18:30:00,36.97022389,38.914734,0.0,-1.241065420677983,36.97022389,40.155799307396734
2020-12-03 18:45:00,36.97022389,38.9281,0.0,-1.1908423199852498,36.97022389,40.11894290592275
2020-12-03 19:00:00,43.04527915300001,44.10696,0.0,-1.0004480166269252,43.04527915300001,45.107408313257785
2020-12-03 19:15:00,43.04527915300001,42.18169,0.0,-0.9583644775218981,43.04527915300001,43.14005469358635
2020-12-03 19:30:00,51.04527915300001,45.151794,0.0,-0.9557406257716795,51.04527915300001,46.10753505936543
2020-12-03 19:45:00,43.04527915300001,40.922405,0.0,-0.937627719794354,43.04527915300001,41.86003296271428
2020-12-03 20:00:00,44.31378511899999,43.686657,0.0,-0.8334496261823655,44.31378511899999,44.52010657808666
2020-12-03 20:15:00,45.31378511899999,43.91411,0.0,-0.8306060295867389,45.31378511899999,44.74471430595393
2020-12-03 20:30:00,40.31378511899999,39.80212,0.0,-0.7896192156783474,40.31378511899999,40.591739424418584
2020-12-03 20:45:00,33.31378511899999,34.984024,0.0,-0.6912926487446295,33.31378511899999,35.67531669659619
2020-12-03 21:00:00,27.800503195999998,29.51429,0.0,-0.44579393038399495,27.800503195999998,29.960083786341027
2020-12-03 21:15:00,27.800503195999998,27.804724,0.0,-0.3903855080126003,27.800503195999998,28.195109247636623
2020-12-03 21:30:00,38.800503195999994,37.341995,0.0,-0.42343941083822145,38.800503195999994,37.76543465009603
2020-12-03 21:45:00,35.800503195999994,38.23884,0.0,-0.36130120058410775,35.800503195999994,38.60013939638489
2020-12-03 22:00:00,29.030538402000015,27.33179,0.0,-0.2830577326843279,29.030538402000015,27.614848656756593
2020-12-03 22:15:00,29.030538402000015,28.142094,0.0,-0.22984650223642789,29.030538402000015,28.371940160683693
2020-12-03 22:30:00,29.030538402000015,28.098354,0.0,-0.15763949399127875,29.030538402000015,28.25599383359089
2020-12-03 22:45:00,29.030538402000015,28.29417,0.0,-0.11888514480966805,29.030538402000015,28.41305552444834
2020-12-03 23:00:00,18.146714008,24.51451,0.0,-0.2684398590739462,18.146714008,24.78294906012375
2020-12-03 23:15:00,18.146714008,17.912895,0.0,-0.3280490321062316,18.146714008,18.24094423474295
2020-12-03 23:30:00,29.146714008,33.062737,0.0,-0.3757195939789223,29.146714008,33.43845610520939
2020-12-03 23:45:00,29.146714008,33.40247,0.0,-0.3536251714761188,29.146714008,33.75609480648588
2020-12-04 00:00:00,23.552215052,28.66517,0.0,-0.7839102873121401,23.552215052,29.449080956867803
2020-12-04 00:15:00,18.552215052,23.378035,0.0,-0.7500126487419162,18.552215052,24.12804724041672
2020-12-04 00:30:00,12.552215052000001,12.183072,0.0,-0.722379057250831,12.552215052000001,12.905451147399758
2020-12-04 00:45:00,12.552215052000001,11.785095,0.0,-0.7302920146798498,12.552215052000001,12.5153872295236
2020-12-04 01:00:00,8.498438766000001,10.696704,0.0,-0.6722616694156943,8.498438766000001,11.368965580243332
2020-12-04 01:15:00,8.498438766000001,7.9639063,0.0,-0.6752814028168689,8.498438766000001,8.639187690963842
2020-12-04 01:30:00,8.498438766000001,8.224369,0.0,-0.761720510068531,8.498438766000001,8.986089559140797
2020-12-04 01:45:00,8.498438766000001,8.1862,0.0,-0.8463669573450235,8.498438766000001,9.032567099251763
2020-12-04 02:00:00,9.106520366,8.421246,0.0,-0.28847329427820434,9.106520366,8.709718869229377
2020-12-04 02:15:00,9.106520366,8.718849,0.0,-0.30425765769518975,9.106520366,9.023106839824097
2020-12-04 02:30:00,9.106520366,8.718849,0.0,-0.3275693564274703,9.106520366,9.046418538556377
2020-12-04 02:45:00,9.106520366,8.821615,0.0,-0.3645455360292643,9.106520366,9.186160755145476
2020-12-04 03:00:00,8.9994292,8.566906,0.0,-0.06510581557437878,8.9994292,8.632011790916176
2020-12-04 03:15:00,8.9994292,8.535266,0.0,-0.06014527290168925,8.9994292,8.595411195448076
2020-12-04 03:30:00,8.9994292,8.535266,0.0,-0.06700940654245191,8.9994292,8.602275329088839
2020-12-04 03:45:00,8.9994292,8.535266,0.0,-0.07098667794470714,8.9994292,8.606252600491095
2020-12-04 04:00:00,7.005775122000002,9.129954,0.0,0.4485348702533746,7.005775122000002,8.681419467820357
2020-12-04 04:15:00,18.005775122000003,21.888243,0.0,0.6854774135987814,18.005775122000003,21.202765307958835
2020-12-04 04:30:00,18.005775122000003,25.705252,0.0,1.3786584612024266,18.005775122000003,24.32659323252316
2020-12-04 04:45:00,18.005775122000003,23.85873,0.0,1.4151362082814005,18.005775122000003,22.44359410788071
2020-12-04 05:00:00,32.848641602,36.0836,0.0,16.31162200337335,32.848641602,19.77197708720282
2020-12-04 05:15:00,28.848641602,37.54106,0.0,18.165190210473465,28.848641602,19.375871190893722
2020-12-04 05:30:00,28.848641602,36.83592,0.0,18.06164617817074,28.848641602,18.774272248342932
2020-12-04 05:45:00,14.848641602,21.914263,0.0,10.084784904166732,14.848641602,11.829477867439714
2020-12-04 06:00:00,10.790308848,10.805172,0.0,25.69800887204009,10.790308848,-14.892836905487357
2020-12-04 06:15:00,10.790308848,11.314476,0.0,24.59507189325863,10.790308848,-13.280595880075037
2020-12-04 06:30:00,10.790308848,11.314476,0.0,23.729644782680946,10.790308848,-12.415168769497352
2020-12-04 06:45:00,10.790308848,11.242971,0.0,18.23744367009903,10.790308848,-6.9944722498109435
2020-12-04 07:00:00,24.93877091200001,19.829351,0.0,24.853519749667115,24.93877091200001,-5.024168324496216
2020-12-04 07:15:00,24.93877091200001,25.144102,0.0,25.73307511765823,24.93877091200001,-0.5889730211006139
2020-12-04 07:30:00,24.93877091200001,25.144102,1.3848928558600935,25.902035176085583,23.553878056139915,-0.757933079527966
2020-12-04 07:45:00,24.93877091200001,25.381573,4.681136167304339,27.23465724233646,20.25763474469567,-1.8530845189477887
2020-12-04 08:00:00,39.731023461,32.660164,9.591062452029538,36.304376736506754,30.13996100897046,-3.6442128571122225
2020-12-04 08:15:00,39.731023461,38.94384,11.299670841872372,42.10108041050593,28.43135261912763,-3.1572403836504606
2020-12-04 08:30:00,39.731023461,39.00426,12.701193036637683,44.89288031610807,27.029830424362316,-5.888619299262366
2020-12-04 08:45:00,39.731023461,39.046196,18.287786230409633,47.47784582917684,21.443237230590366,-8.431649845290124
2020-12-04 09:00:00,26.539468209000013,35.2516,22.1242859922494,50.513817857961996,4.415182216750612,-15.2622194998077
